date,true_label,prediction_confidence,prediction
2022-10-04 22:00:00,0,0.03316694,0
2022-10-04 23:00:00,0,0.06542732,0
2022-10-05 00:00:00,0,0.0138822,0
2022-10-05 01:00:00,0,0.008929499,0
2022-10-05 02:00:00,0,0.004795317,0
2022-10-05 03:00:00,0,0.0022915944,0
2022-10-05 04:00:00,0,0.0011107716,0
2022-10-05 05:00:00,0,0.0005384534,0
2022-10-05 06:00:00,0,0.00026175551,0
2022-10-05 07:00:00,0,0.00013934987,0
2022-10-05 08:00:00,0,8.670808e-05,0
2022-10-05 09:00:00,0,6.363187e-05,0
2022-10-05 10:00:00,0,5.4438147e-05,0
2022-10-05 11:00:00,0,5.3624626e-05,0
2022-10-05 12:00:00,0,6.00693e-05,0
2022-10-05 13:00:00,0,7.900284e-05,0
2022-10-05 14:00:00,0,0.00013274087,0
2022-10-05 15:00:00,0,0.0002720568,0
2022-10-05 16:00:00,0,0.00058999,0
2022-10-05 17:00:00,0,0.0013245534,0
2022-10-05 18:00:00,0,0.0031113848,0
2022-10-05 19:00:00,0,0.007707755,0
2022-10-05 20:00:00,0,0.018115262,0
2022-10-05 21:00:00,0,0.037690848,0
2022-10-05 22:00:00,0,0.072729,0
2022-10-05 23:00:00,0,0.13808067,0
2022-10-06 00:00:00,0,0.25104138,0
2022-10-06 01:00:00,0,0.28081113,0
2022-10-06 02:00:00,0,0.29024836,0
2022-10-06 03:00:00,0,0.26806742,0
2022-10-06 04:00:00,0,0.23056062,0
2022-10-06 05:00:00,0,0.18468007,0
2022-10-06 06:00:00,0,0.12422753,0
2022-10-06 07:00:00,0,0.086579315,0
2022-10-06 08:00:00,0,0.061878994,0
2022-10-06 09:00:00,0,0.044160493,0
2022-10-06 10:00:00,0,0.036372565,0
2022-10-06 11:00:00,0,0.033844728,0
2022-10-06 12:00:00,0,0.026919656,0
2022-10-06 13:00:00,0,0.022283187,0
2022-10-06 14:00:00,0,0.018244958,0
2022-10-06 15:00:00,0,0.015106028,0
2022-10-06 16:00:00,0,0.011285704,0
2022-10-06 17:00:00,0,0.0089879995,0
2022-10-06 18:00:00,0,0.008025707,0
2022-10-06 19:00:00,0,0.0076996703,0
2022-10-06 20:00:00,0,0.008995036,0
2022-10-06 21:00:00,0,0.013477991,0
2022-10-06 22:00:00,0,0.024378754,0
2022-10-06 23:00:00,0,0.052602563,0
2022-10-07 00:00:00,0,0.05768895,0
2022-10-07 01:00:00,0,0.055965994,0
2022-10-07 02:00:00,0,0.043181337,0
2022-10-07 03:00:00,0,0.027524345,0
2022-10-07 04:00:00,0,0.018966887,0
2022-10-07 05:00:00,0,0.012931807,0
2022-10-07 06:00:00,0,0.009419363,0
2022-10-07 07:00:00,0,0.0073108273,0
2022-10-07 08:00:00,0,0.005801899,0
2022-10-07 09:00:00,0,0.0045383214,0
2022-10-07 10:00:00,0,0.0037256484,0
2022-10-07 11:00:00,0,0.0037010005,0
2022-10-07 12:00:00,0,0.003756936,0
2022-10-07 13:00:00,0,0.0037689805,0
2022-10-07 14:00:00,0,0.0037391146,0
2022-10-07 15:00:00,0,0.003685671,0
2022-10-07 16:00:00,0,0.0042685503,0
2022-10-07 17:00:00,0,0.005202852,0
2022-10-07 18:00:00,0,0.006763942,0
2022-10-07 19:00:00,0,0.009897066,0
2022-10-07 20:00:00,0,0.014716344,0
2022-10-07 21:00:00,0,0.022353197,0
2022-10-07 22:00:00,0,0.0366688,0
2022-10-07 23:00:00,0,0.06390083,0
2022-10-08 00:00:00,0,0.13350756,0
2022-10-08 01:00:00,0,0.13015236,0
2022-10-08 02:00:00,0,0.113333166,0
2022-10-08 03:00:00,0,0.08370243,0
2022-10-08 04:00:00,0,0.05800702,0
2022-10-08 05:00:00,0,0.038156927,0
2022-10-08 06:00:00,0,0.026075404,0
2022-10-08 07:00:00,0,0.01585195,0
2022-10-08 08:00:00,0,0.009974674,0
2022-10-08 09:00:00,0,0.0064125108,0
2022-10-08 10:00:00,0,0.004422308,0
2022-10-08 11:00:00,0,0.0032909014,0
2022-10-08 12:00:00,0,0.0027076139,0
2022-10-08 13:00:00,0,0.002440809,0
2022-10-08 14:00:00,0,0.0022247748,0
2022-10-08 15:00:00,0,0.0022225212,0
2022-10-08 16:00:00,0,0.0024321955,0
2022-10-08 17:00:00,0,0.0030816928,0
2022-10-08 18:00:00,0,0.003986929,0
2022-10-08 19:00:00,0,0.0052410825,0
2022-10-08 20:00:00,0,0.008323211,0
2022-10-08 21:00:00,0,0.014338136,0
2022-10-08 22:00:00,0,0.027586687,0
2022-10-08 23:00:00,0,0.056702573,0
2022-10-09 00:00:00,0,0.10803409,0
2022-10-09 01:00:00,0,0.113264814,0
2022-10-09 02:00:00,0,0.08903872,0
2022-10-09 03:00:00,0,0.058628093,0
2022-10-09 04:00:00,0,0.03407043,0
2022-10-09 05:00:00,0,0.01760299,0
2022-10-09 06:00:00,0,0.009643617,0
2022-10-09 07:00:00,0,0.0051446646,0
2022-10-09 08:00:00,0,0.002904756,0
2022-10-09 09:00:00,0,0.0017913074,0
2022-10-09 10:00:00,0,0.0011822527,0
2022-10-09 11:00:00,0,0.00081596477,0
2022-10-09 12:00:00,0,0.00058077276,0
2022-10-09 13:00:00,0,0.000451324,0
2022-10-09 14:00:00,0,0.00037604122,0
2022-10-09 15:00:00,0,0.00034283928,0
2022-10-09 16:00:00,0,0.0003429959,0
2022-10-09 17:00:00,0,0.00038103553,0
2022-10-09 18:00:00,0,0.0004735764,0
2022-10-09 19:00:00,0,0.0006908573,0
2022-10-09 20:00:00,0,0.0011610227,0
2022-10-09 21:00:00,0,0.0023186535,0
2022-10-09 22:00:00,0,0.0055080643,0
2022-10-09 23:00:00,0,0.01565921,0
2022-10-10 00:00:00,0,0.011012934,0
2022-10-10 01:00:00,0,0.007473052,0
2022-10-10 02:00:00,0,0.004741948,0
2022-10-10 03:00:00,0,0.002825643,0
2022-10-10 04:00:00,0,0.0016009533,0
2022-10-10 05:00:00,0,0.000937182,0
2022-10-10 06:00:00,0,0.0006051429,0
2022-10-10 07:00:00,0,0.0004352911,0
2022-10-10 08:00:00,0,0.0003310178,0
2022-10-10 09:00:00,0,0.00027452168,0
2022-10-10 10:00:00,0,0.00025479257,0
2022-10-10 11:00:00,0,0.00026318186,0
2022-10-10 12:00:00,0,0.0002871247,0
2022-10-10 13:00:00,0,0.00031831075,0
2022-10-10 14:00:00,0,0.0003676635,0
2022-10-10 15:00:00,0,0.0004726429,0
2022-10-10 16:00:00,0,0.0006267643,0
2022-10-10 17:00:00,0,0.0008714175,0
2022-10-10 18:00:00,0,0.0012589989,0
2022-10-10 19:00:00,0,0.0019280158,0
2022-10-10 20:00:00,0,0.0031165353,0
2022-10-10 21:00:00,0,0.0059364745,0
2022-10-10 22:00:00,0,0.012701073,0
2022-10-10 23:00:00,0,0.031089928,0
2022-10-11 00:00:00,0,0.11915213,0
2022-10-11 01:00:00,0,0.13354176,0
2022-10-11 02:00:00,0,0.1274045,0
2022-10-11 03:00:00,0,0.10953635,0
2022-10-11 04:00:00,0,0.0922946,0
2022-10-11 05:00:00,0,0.076765664,0
2022-10-11 06:00:00,0,0.06064908,0
2022-10-11 07:00:00,0,0.04725758,0
2022-10-11 08:00:00,0,0.037004277,0
2022-10-11 09:00:00,0,0.029298158,0
2022-10-11 10:00:00,0,0.019850664,0
2022-10-11 11:00:00,0,0.014030046,0
2022-10-11 12:00:00,0,0.011556071,0
2022-10-11 13:00:00,0,0.011546725,0
2022-10-11 14:00:00,0,0.011110881,0
2022-10-11 15:00:00,0,0.009485051,0
2022-10-11 16:00:00,0,0.00823194,0
2022-10-11 17:00:00,0,0.008261783,0
2022-10-11 18:00:00,0,0.009968465,0
2022-10-11 19:00:00,0,0.014367251,0
2022-10-11 20:00:00,0,0.02186196,0
2022-10-11 21:00:00,0,0.03479248,0
2022-10-11 22:00:00,0,0.057461236,0
2022-10-11 23:00:00,0,0.09671175,0
2022-10-12 00:00:00,0,0.041046776,0
2022-10-12 01:00:00,0,0.037710726,0
2022-10-12 02:00:00,0,0.02905219,0
2022-10-12 03:00:00,0,0.01966856,0
2022-10-12 04:00:00,0,0.011889337,0
2022-10-12 05:00:00,0,0.0072514014,0
2022-10-12 06:00:00,0,0.0044379407,0
2022-10-12 07:00:00,0,0.0030471897,0
2022-10-12 08:00:00,0,0.0024375403,0
2022-10-12 09:00:00,0,0.0020397461,0
2022-10-12 10:00:00,0,0.0018640611,0
2022-10-12 11:00:00,0,0.0018251387,0
2022-10-12 12:00:00,0,0.0017958544,0
2022-10-12 13:00:00,0,0.0016351335,0
2022-10-12 14:00:00,0,0.0013587179,0
2022-10-12 15:00:00,0,0.0012208782,0
2022-10-12 16:00:00,0,0.0012379542,0
2022-10-12 17:00:00,0,0.0014243325,0
2022-10-12 18:00:00,0,0.0018705918,0
2022-10-12 19:00:00,0,0.0026573662,0
2022-10-12 20:00:00,0,0.004102543,0
2022-10-12 21:00:00,0,0.0071377964,0
2022-10-12 22:00:00,0,0.014279463,0
2022-10-12 23:00:00,0,0.03248977,0
2022-10-13 00:00:00,0,0.045918703,0
2022-10-13 01:00:00,0,0.035938337,0
2022-10-13 02:00:00,0,0.024747226,0
2022-10-13 03:00:00,0,0.016148321,0
2022-10-13 04:00:00,0,0.010015607,0
2022-10-13 05:00:00,0,0.0061294124,0
2022-10-13 06:00:00,0,0.003946814,0
2022-10-13 07:00:00,0,0.0027059624,0
2022-10-13 08:00:00,0,0.001960557,0
2022-10-13 09:00:00,0,0.0014632388,0
2022-10-13 10:00:00,0,0.0011176659,0
2022-10-13 11:00:00,0,0.00086851284,0
2022-10-13 12:00:00,0,0.000702357,0
2022-10-13 13:00:00,0,0.0005926749,0
2022-10-13 14:00:00,0,0.0005491783,0
2022-10-13 15:00:00,0,0.00048621296,0
2022-10-13 16:00:00,0,0.0004652406,0
2022-10-13 17:00:00,0,0.00045744286,0
2022-10-13 18:00:00,0,0.0005130703,0
2022-10-13 19:00:00,0,0.00066511874,0
2022-10-13 20:00:00,0,0.0010066066,0
2022-10-13 21:00:00,0,0.0017971706,0
2022-10-13 22:00:00,0,0.003934707,0
2022-10-13 23:00:00,0,0.010859882,0
2022-10-14 00:00:00,0,0.009299631,0
2022-10-14 01:00:00,0,0.006039153,0
2022-10-14 02:00:00,0,0.0036902137,0
2022-10-14 03:00:00,0,0.0022507436,0
2022-10-14 04:00:00,0,0.0013856335,0
2022-10-14 05:00:00,0,0.00088279723,0
2022-10-14 06:00:00,0,0.00057931273,0
2022-10-14 07:00:00,0,0.0003945563,0
2022-10-14 08:00:00,0,0.00028066497,0
2022-10-14 09:00:00,0,0.00024126066,0
2022-10-14 10:00:00,0,0.00023937126,0
2022-10-14 11:00:00,0,0.0002830356,0
2022-10-14 12:00:00,0,0.0003718086,0
2022-10-14 13:00:00,0,0.0005313709,0
2022-10-14 14:00:00,0,0.0007968612,0
2022-10-14 15:00:00,0,0.0012076607,0
2022-10-14 16:00:00,0,0.0017755101,0
2022-10-14 17:00:00,0,0.0026331157,0
2022-10-14 18:00:00,0,0.003830212,0
2022-10-14 19:00:00,0,0.005628877,0
2022-10-14 20:00:00,0,0.008290636,0
2022-10-14 21:00:00,0,0.012964013,0
2022-10-14 22:00:00,0,0.022065334,0
2022-10-14 23:00:00,0,0.04315335,0
2022-10-15 00:00:00,0,0.013026826,0
2022-10-15 01:00:00,0,0.010813564,0
2022-10-15 02:00:00,0,0.009031834,0
2022-10-15 03:00:00,0,0.0077406624,0
2022-10-15 04:00:00,0,0.0068214326,0
2022-10-15 05:00:00,0,0.0061004898,0
2022-10-15 06:00:00,0,0.0057381433,0
2022-10-15 07:00:00,0,0.0054625077,0
2022-10-15 08:00:00,0,0.0055525727,0
2022-10-15 09:00:00,0,0.005890329,0
2022-10-15 10:00:00,0,0.007232166,0
2022-10-15 11:00:00,0,0.008122378,0
2022-10-15 12:00:00,0,0.008637052,0
2022-10-15 13:00:00,0,0.008877123,0
2022-10-15 14:00:00,0,0.00874453,0
2022-10-15 15:00:00,0,0.00863031,0
2022-10-15 16:00:00,0,0.00840459,0
2022-10-15 17:00:00,0,0.007894539,0
2022-10-15 18:00:00,0,0.008384707,0
2022-10-15 19:00:00,0,0.009658447,0
2022-10-15 20:00:00,0,0.010724212,0
2022-10-15 21:00:00,0,0.014518691,0
2022-10-15 22:00:00,0,0.02307999,0
2022-10-15 23:00:00,0,0.045085568,0
2022-10-16 00:00:00,0,0.020029219,0
2022-10-16 01:00:00,0,0.014479663,0
2022-10-16 02:00:00,0,0.009493777,0
2022-10-16 03:00:00,0,0.0058437125,0
2022-10-16 04:00:00,0,0.0032549067,0
2022-10-16 05:00:00,0,0.0016204552,0
2022-10-16 06:00:00,0,0.00084837404,0
2022-10-16 07:00:00,0,0.00046278271,0
2022-10-16 08:00:00,0,0.00025669957,0
2022-10-16 09:00:00,0,0.00016132243,0
2022-10-16 10:00:00,0,0.00011297457,0
2022-10-16 11:00:00,0,9.296773e-05,0
2022-10-16 12:00:00,0,9.076863e-05,0
2022-10-16 13:00:00,0,9.3602175e-05,0
2022-10-16 14:00:00,0,9.985013e-05,0
2022-10-16 15:00:00,0,0.00011438474,0
2022-10-16 16:00:00,0,0.00014129371,0
2022-10-16 17:00:00,0,0.00018940488,0
2022-10-16 18:00:00,0,0.00028064486,0
2022-10-16 19:00:00,0,0.0004560557,0
2022-10-16 20:00:00,0,0.00081979955,0
2022-10-16 21:00:00,0,0.0016510119,0
2022-10-16 22:00:00,0,0.0039206813,0
2022-10-16 23:00:00,0,0.011245449,0
2022-10-17 00:00:00,0,0.024577603,0
2022-10-17 01:00:00,0,0.01789116,0
2022-10-17 02:00:00,0,0.011815044,0
2022-10-17 03:00:00,0,0.007844076,0
2022-10-17 04:00:00,0,0.0052922037,0
2022-10-17 05:00:00,0,0.003610971,0
2022-10-17 06:00:00,0,0.0025095502,0
2022-10-17 07:00:00,0,0.0017787245,0
2022-10-17 08:00:00,0,0.0013426275,0
2022-10-17 09:00:00,0,0.0011347001,0
2022-10-17 10:00:00,0,0.0009940858,0
2022-10-17 11:00:00,0,0.0008562697,0
2022-10-17 12:00:00,0,0.00072267087,0
2022-10-17 13:00:00,0,0.0006132754,0
2022-10-17 14:00:00,0,0.0005149525,0
2022-10-17 15:00:00,0,0.00042909704,0
2022-10-17 16:00:00,0,0.0004088082,0
2022-10-17 17:00:00,0,0.00047145179,0
2022-10-17 18:00:00,0,0.0005835151,0
2022-10-17 19:00:00,0,0.00076136447,0
2022-10-17 20:00:00,0,0.0012134641,0
2022-10-17 21:00:00,0,0.0022968084,0
2022-10-17 22:00:00,0,0.0049635633,0
2022-10-17 23:00:00,0,0.01296078,0
2022-10-18 00:00:00,0,0.016463248,0
2022-10-18 01:00:00,0,0.013225047,0
2022-10-18 02:00:00,0,0.010351906,0
2022-10-18 03:00:00,0,0.007768143,0
2022-10-18 04:00:00,0,0.0057756216,0
2022-10-18 05:00:00,0,0.004683447,0
2022-10-18 06:00:00,0,0.0039257784,0
2022-10-18 07:00:00,0,0.0030296014,0
2022-10-18 08:00:00,0,0.0024543293,0
2022-10-18 09:00:00,0,0.0019441091,0
2022-10-18 10:00:00,0,0.0017350845,0
2022-10-18 11:00:00,0,0.0015747149,0
2022-10-18 12:00:00,0,0.0014524289,0
2022-10-18 13:00:00,0,0.0015431402,0
2022-10-18 14:00:00,0,0.0017103148,0
2022-10-18 15:00:00,0,0.001975741,0
2022-10-18 16:00:00,0,0.0025160783,0
2022-10-18 17:00:00,0,0.003027364,0
2022-10-18 18:00:00,0,0.0039820843,0
2022-10-18 19:00:00,0,0.0049795774,0
2022-10-18 20:00:00,0,0.0057263435,0
2022-10-18 21:00:00,0,0.008511591,0
2022-10-18 22:00:00,0,0.014808257,0
2022-10-18 23:00:00,0,0.03115987,0
2022-10-19 00:00:00,0,0.032467846,0
2022-10-19 01:00:00,0,0.025415376,0
2022-10-19 02:00:00,0,0.018431915,0
2022-10-19 03:00:00,0,0.013634572,0
2022-10-19 04:00:00,0,0.010900407,0
2022-10-19 05:00:00,0,0.009115989,0
2022-10-19 06:00:00,0,0.008306615,0
2022-10-19 07:00:00,0,0.008182731,0
2022-10-19 08:00:00,0,0.007541772,0
2022-10-19 09:00:00,0,0.0069110096,0
2022-10-19 10:00:00,0,0.0060178596,0
2022-10-19 11:00:00,0,0.005105155,0
2022-10-19 12:00:00,0,0.004614856,0
2022-10-19 13:00:00,0,0.0039826618,0
2022-10-19 14:00:00,0,0.003122379,0
2022-10-19 15:00:00,0,0.0024698125,0
2022-10-19 16:00:00,0,0.0021411518,0
2022-10-19 17:00:00,0,0.0020176312,0
2022-10-19 18:00:00,0,0.0021354328,0
2022-10-19 19:00:00,0,0.0024515637,0
2022-10-19 20:00:00,0,0.003125533,0
2022-10-19 21:00:00,0,0.0045998343,0
2022-10-19 22:00:00,0,0.008191498,0
2022-10-19 23:00:00,0,0.018201508,0
2022-10-20 00:00:00,0,0.028668173,0
2022-10-20 01:00:00,0,0.021037621,0
2022-10-20 02:00:00,0,0.013638258,0
2022-10-20 03:00:00,0,0.008455189,0
2022-10-20 04:00:00,0,0.005409754,0
2022-10-20 05:00:00,0,0.0037451892,0
2022-10-20 06:00:00,0,0.0029766192,0
2022-10-20 07:00:00,0,0.0023474188,0
2022-10-20 08:00:00,0,0.0017845369,0
2022-10-20 09:00:00,0,0.0013036152,0
2022-10-20 10:00:00,0,0.000970098,0
2022-10-20 11:00:00,0,0.0007325052,0
2022-10-20 12:00:00,0,0.00057454477,0
2022-10-20 13:00:00,0,0.00048901985,0
2022-10-20 14:00:00,0,0.00043460017,0
2022-10-20 15:00:00,0,0.0004082264,0
2022-10-20 16:00:00,0,0.0004087514,0
2022-10-20 17:00:00,0,0.00042517277,0
2022-10-20 18:00:00,0,0.00047534998,0
2022-10-20 19:00:00,0,0.0006151332,0
2022-10-20 20:00:00,0,0.00091758015,0
2022-10-20 21:00:00,0,0.0016603766,0
2022-10-20 22:00:00,0,0.0038124921,0
2022-10-20 23:00:00,0,0.011061736,0
2022-10-21 00:00:00,0,0.013199235,0
2022-10-21 01:00:00,0,0.008586193,0
2022-10-21 02:00:00,0,0.005217085,0
2022-10-21 03:00:00,0,0.0030980997,0
2022-10-21 04:00:00,0,0.0018659222,0
2022-10-21 05:00:00,0,0.0011918375,0
2022-10-21 06:00:00,0,0.0008126364,0
2022-10-21 07:00:00,0,0.00058234227,0
2022-10-21 08:00:00,0,0.00042695945,0
2022-10-21 09:00:00,0,0.00032272705,0
2022-10-21 10:00:00,0,0.00026630668,0
2022-10-21 11:00:00,0,0.00023459794,0
2022-10-21 12:00:00,0,0.00021565825,0
2022-10-21 13:00:00,0,0.00020463935,0
2022-10-21 14:00:00,0,0.00020023994,0
2022-10-21 15:00:00,0,0.00021088746,0
2022-10-21 16:00:00,0,0.00023422358,0
2022-10-21 17:00:00,0,0.00028189077,0
2022-10-21 18:00:00,0,0.00036937,0
2022-10-21 19:00:00,0,0.0005365155,0
2022-10-21 20:00:00,0,0.0008984409,0
2022-10-21 21:00:00,0,0.0017727739,0
2022-10-21 22:00:00,0,0.0039976225,0
2022-10-21 23:00:00,0,0.011812672,0
2022-10-22 00:00:00,0,0.0159293,0
2022-10-22 01:00:00,0,0.012796402,0
2022-10-22 02:00:00,0,0.009742548,0
2022-10-22 03:00:00,0,0.0072875363,0
2022-10-22 04:00:00,0,0.0055618,0
2022-10-22 05:00:00,0,0.0041790265,0
2022-10-22 06:00:00,0,0.0040119477,0
2022-10-22 07:00:00,0,0.0037292815,0
2022-10-22 08:00:00,0,0.003779203,0
2022-10-22 09:00:00,0,0.004038814,0
2022-10-22 10:00:00,0,0.0045109913,0
2022-10-22 11:00:00,0,0.0051840264,0
2022-10-22 12:00:00,0,0.0059852386,0
2022-10-22 13:00:00,0,0.007800967,0
2022-10-22 14:00:00,0,0.008615839,0
2022-10-22 15:00:00,0,0.007774195,0
2022-10-22 16:00:00,0,0.0068146647,0
2022-10-22 17:00:00,0,0.0072419364,0
2022-10-22 18:00:00,0,0.008482782,0
2022-10-22 19:00:00,0,0.011234262,0
2022-10-22 20:00:00,0,0.014523024,0
2022-10-22 21:00:00,0,0.024648998,0
2022-10-22 22:00:00,0,0.040320393,0
2022-10-22 23:00:00,0,0.0739497,0
2022-10-23 00:00:00,0,0.06471247,0
2022-10-23 01:00:00,0,0.069044836,0
2022-10-23 02:00:00,0,0.06497658,0
2022-10-23 03:00:00,0,0.060356587,0
2022-10-23 04:00:00,0,0.05150888,0
2022-10-23 05:00:00,0,0.042754453,0
2022-10-23 06:00:00,0,0.034398343,0
2022-10-23 07:00:00,0,0.026247106,0
2022-10-23 08:00:00,0,0.018499669,0
2022-10-23 09:00:00,0,0.013014284,0
2022-10-23 10:00:00,0,0.010029256,0
2022-10-23 11:00:00,0,0.008501102,0
2022-10-23 12:00:00,0,0.008047865,0
2022-10-23 13:00:00,0,0.008312167,0
2022-10-23 14:00:00,0,0.008470185,0
2022-10-23 15:00:00,0,0.008456917,0
2022-10-23 16:00:00,0,0.008880623,0
2022-10-23 17:00:00,0,0.009222171,0
2022-10-23 18:00:00,0,0.008284895,0
2022-10-23 19:00:00,0,0.008425333,0
2022-10-23 20:00:00,0,0.00891591,0
2022-10-23 21:00:00,0,0.012320427,0
2022-10-23 22:00:00,0,0.0204352,0
2022-10-23 23:00:00,0,0.04269516,0
2022-10-24 00:00:00,0,0.021845128,0
2022-10-24 01:00:00,0,0.0175825,0
2022-10-24 02:00:00,0,0.012664792,0
2022-10-24 03:00:00,0,0.008414973,0
2022-10-24 04:00:00,0,0.0054840124,0
2022-10-24 05:00:00,0,0.0035805458,0
2022-10-24 06:00:00,0,0.0024287978,0
2022-10-24 07:00:00,0,0.0016750636,0
2022-10-24 08:00:00,0,0.0011927785,0
2022-10-24 09:00:00,0,0.0008844921,0
2022-10-24 10:00:00,0,0.00079613714,0
2022-10-24 11:00:00,0,0.0008743093,0
2022-10-24 12:00:00,0,0.0010901007,0
2022-10-24 13:00:00,0,0.0014633315,0
2022-10-24 14:00:00,0,0.002041355,0
2022-10-24 15:00:00,0,0.00292429,0
2022-10-24 16:00:00,0,0.004207277,0
2022-10-24 17:00:00,0,0.005911455,0
2022-10-24 18:00:00,0,0.008218268,0
2022-10-24 19:00:00,0,0.011532532,0
2022-10-24 20:00:00,0,0.016785825,0
2022-10-24 21:00:00,0,0.02535311,0
2022-10-24 22:00:00,0,0.040519767,0
2022-10-24 23:00:00,0,0.070704475,0
2022-10-25 00:00:00,0,0.021288706,0
2022-10-25 01:00:00,0,0.0149978325,0
2022-10-25 02:00:00,0,0.009687168,0
2022-10-25 03:00:00,0,0.0059467405,0
2022-10-25 04:00:00,0,0.00365792,0
2022-10-25 05:00:00,0,0.00228769,0
2022-10-25 06:00:00,0,0.001487858,0
2022-10-25 07:00:00,0,0.0010251486,0
2022-10-25 08:00:00,0,0.0007591462,0
2022-10-25 09:00:00,0,0.00060470536,0
2022-10-25 10:00:00,0,0.0005166051,0
2022-10-25 11:00:00,0,0.00046685236,0
2022-10-25 12:00:00,0,0.00042942338,0
2022-10-25 13:00:00,0,0.0004015073,0
2022-10-25 14:00:00,0,0.00038361934,0
2022-10-25 15:00:00,0,0.00037730022,0
